Program Version:,EnergyPlus, Version 9.4.0-998c4b761e, YMD=2023.02.02 02:03
Tabular Output Report in Format: ,Comma

Building:,Building
Environment:,BUILDING1 (01-01:31-12) ** Ottawa Int'l ON CAN WYEC2-B-04772 WMO#=716280

----------------------------------------------------------------------------------------------------
REPORT:,Annual Building Utility Performance Summary
FOR:,Entire Facility
Values gathered over      8760.00 hours

Site and Source Energy

,,Total Energy [kWh],Energy Per Total Building Area [kWh/m2],Energy Per Conditioned Building Area [kWh/m2]
,Total Site Energy,72307.97,203.12,203.12
,Net Site Energy,72307.97,203.12,203.12
,Total Source Energy,255355.94,717.33,717.33
,Net Source Energy,255355.94,717.33,717.33


Site to Source Energy Conversion Factors

,,Site=>Source Conversion Factor
,Electricity,3.167
,Natural Gas,1.084
,District Cooling,1.056
,District Heating,3.613
,Steam,0.250
,Gasoline,1.050
,Diesel,1.050
,Coal,1.050
,Fuel Oil No 1,1.050
,Fuel Oil No 2,1.050
,Propane,1.050
,Other Fuel 1,1.000
,Other Fuel 2,1.000


Building Area

,,Area [m2]
,Total Building Area,355.98
,Net Conditioned Building Area,355.98
,Unconditioned Building Area,0.00


End Uses

,,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,Heating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59173.84,0.00
,Cooling,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,0.00,0.00
,Interior Lighting,567.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Lighting,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Interior Equipment,7146.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Exterior Equipment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Fans,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Pumps,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Rejection,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Humidification,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Heat Recovery,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Water Systems,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4452.69,69.72
,Refrigeration,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,Generators,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,
,Total End Uses,7714.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967.19,63626.53,69.72
Note: District heat appears to be the principal heating source based on energy usage.


End Uses By Subcategory

,,Subcategory,Electricity [kWh],Natural Gas [kWh],Gasoline [kWh],Diesel [kWh],Coal [kWh],Fuel Oil No 1 [kWh],Fuel Oil No 2 [kWh],Propane [kWh],Other Fuel 1 [kWh],Other Fuel 2 [kWh],District Cooling [kWh],District Heating [kWh],Water [m3]
,BLOCK1:KITCHEN1_PARTITION_5_0_0_0_0_0_HOLE,IRTSURFACE,4.008,100.000,7.45,BLOCK1:KITCHEN1_PARTITION_5_0_0
,BLOCK1:BEDROOM1_PARTITION_5_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.72,BLOCK1:BEDROOM1_PARTITION_5_0_0
,BLOCK1:LIVINGROOM2_PARTITION_3_0_0_0_0_0_DOOR_10005,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.41,BLOCK1:LIVINGROOM2_PARTITION_3_0_10003
,BLOCK1:LIVINGROOM2_PARTITION_2_0_0_0_0_0_DOOR_10009,PROJECT INTERNAL DOOR_REV,2.360,5.429,3.52,BLOCK1:LIVINGROOM2_PARTITION_2_0_10007
,BLOCK1:LIVINGROOM2_PARTITION_4_0_0_0_0_0_HOLE,IRTSURFACE,4.008,100.000,7.45,BLOCK1:LIVINGROOM2_PARTITION_4_0_0
,BLOCK1:LIVINGROOM2_PARTITION_5_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.72,BLOCK1:LIVINGROOM2_PARTITION_5_0_0
,BLOCK1:LIVINGROOM2_PARTITION_7_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.56,BLOCK1:LIVINGROOM2_PARTITION_7_0_0
,BLOCK1:LIVINGROOM2_PARTITION_8_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.83,BLOCK1:LIVINGROOM2_PARTITION_8_0_0
,BLOCK1:LIVINGROOM1_PARTITION_9_0_0_0_0_0_DOOR_10011,PROJECT INTERNAL DOOR_REV,2.360,5.429,3.53,BLOCK1:LIVINGROOM1_PARTITION_9_0_10009
,BLOCK1:LIVINGROOM1_PARTITION_8_0_0_0_0_0_DOOR_10015,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.41,BLOCK1:LIVINGROOM1_PARTITION_8_0_10013
,BLOCK1:LIVINGROOM1_PARTITION_7_0_0_0_0_0_HOLE_10019,IRTSURFACE,4.008,100.000,7.45,BLOCK1:LIVINGROOM1_PARTITION_7_0_10017
,BLOCK1:LIVINGROOM1_PARTITION_6_0_0_0_0_0_DOOR_10022,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.72,BLOCK1:LIVINGROOM1_PARTITION_6_0_10020
,BLOCK1:LIVINGROOM1_PARTITION_3_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.87,BLOCK1:LIVINGROOM1_PARTITION_3_0_0
,BLOCK1:LIVINGROOM1_PARTITION_4_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.56,BLOCK1:LIVINGROOM1_PARTITION_4_0_0
,BLOCK1:BEDROOM2_PARTITION_4_0_0_0_0_0_DOOR_10043,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.87,BLOCK1:BEDROOM2_PARTITION_4_0_10041
,BLOCK1:BATHROOM1_PARTITION_4_0_0_0_0_0_DOOR_10045,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.56,BLOCK1:BATHROOM1_PARTITION_4_0_10043
,BLOCK1:KITCHEN2_PARTITION_5_0_0_0_0_0_HOLE_10029,IRTSURFACE,4.008,100.000,7.45,BLOCK1:KITCHEN2_PARTITION_5_0_10027
,BLOCK1:BEDROOM3_PARTITION_7_0_0_0_0_0_DOOR_10031,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.72,BLOCK1:BEDROOM3_PARTITION_7_0_10029
,BLOCK1:BEDROOM4_PARTITION_3_0_0_0_0_0_DOOR_10036,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.83,BLOCK1:BEDROOM4_PARTITION_3_0_10034
,BLOCK1:BATHROOM2_PARTITION_2_0_0_0_0_0_DOOR_10034,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.56,BLOCK1:BATHROOM2_PARTITION_2_0_10032
,BLOCK2:LIVINGROOM1_PARTITION_3_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.77,BLOCK2:LIVINGROOM1_PARTITION_3_0_0
,BLOCK2:LIVINGROOM1_PARTITION_4_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.48,BLOCK2:LIVINGROOM1_PARTITION_4_0_0
,BLOCK2:LIVINGROOM1_PARTITION_6_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.63,BLOCK2:LIVINGROOM1_PARTITION_6_0_0
,BLOCK2:LIVINGROOM1_PARTITION_7_0_0_0_0_0_HOLE,IRTSURFACE,4.008,100.000,6.85,BLOCK2:LIVINGROOM1_PARTITION_7_0_0
,BLOCK2:LIVINGROOM1_PARTITION_8_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.21,BLOCK2:LIVINGROOM1_PARTITION_8_0_0
,BLOCK2:LIVINGROOM1_PARTITION_9_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,3.07,BLOCK2:LIVINGROOM1_PARTITION_9_0_0
,BLOCK2:BEDROOM2_PARTITION_4_0_0_0_0_0_DOOR_10061,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.77,BLOCK2:BEDROOM2_PARTITION_4_0_10059
,BLOCK2:BATHROOM1_PARTITION_4_0_0_0_0_0_DOOR_10063,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.48,BLOCK2:BATHROOM1_PARTITION_4_0_10061
,BLOCK2:STAIRCASE_PARTITION_3_0_0_0_0_0_DOOR_10072,PROJECT INTERNAL DOOR_REV,2.360,5.429,3.07,BLOCK2:STAIRCASE_PARTITION_3_0_10070
,BLOCK2:STAIRCASE_PARTITION_7_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,3.07,BLOCK2:STAIRCASE_PARTITION_7_0_0
,BLOCK2:STORAGE1_PARTITION_5_0_0_0_0_0_DOOR_10070,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.21,BLOCK2:STORAGE1_PARTITION_5_0_10068
,BLOCK2:KITCHEN1_PARTITION_5_0_0_0_0_0_HOLE_10068,IRTSURFACE,4.008,100.000,6.85,BLOCK2:KITCHEN1_PARTITION_5_0_10066
,BLOCK2:BEDROOM1_PARTITION_5_0_0_0_0_0_DOOR_10066,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.63,BLOCK2:BEDROOM1_PARTITION_5_0_10064
,BLOCK2:LIVINGROOM2_PARTITION_2_0_0_0_0_0_DOOR_10081,PROJECT INTERNAL DOOR_REV,2.360,5.429,3.07,BLOCK2:LIVINGROOM2_PARTITION_2_0_10079
,BLOCK2:LIVINGROOM2_PARTITION_3_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.21,BLOCK2:LIVINGROOM2_PARTITION_3_0_0
,BLOCK2:LIVINGROOM2_PARTITION_4_0_0_0_0_0_HOLE,IRTSURFACE,4.008,100.000,6.85,BLOCK2:LIVINGROOM2_PARTITION_4_0_0
,BLOCK2:LIVINGROOM2_PARTITION_5_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.63,BLOCK2:LIVINGROOM2_PARTITION_5_0_0
,BLOCK2:LIVINGROOM2_PARTITION_7_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.48,BLOCK2:LIVINGROOM2_PARTITION_7_0_0
,BLOCK2:LIVINGROOM2_PARTITION_8_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.77,BLOCK2:LIVINGROOM2_PARTITION_8_0_0
,BLOCK2:STORAGE2_PARTITION_5_0_0_0_0_0_DOOR_10091,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.21,BLOCK2:STORAGE2_PARTITION_5_0_10089
,BLOCK2:BEDROOM4_PARTITION_3_0_0_0_0_0_DOOR_10100,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.77,BLOCK2:BEDROOM4_PARTITION_3_0_10098
,BLOCK2:BATHROOM2_PARTITION_2_0_0_0_0_0_DOOR_10098,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.48,BLOCK2:BATHROOM2_PARTITION_2_0_10096
,BLOCK2:KITCHEN2_PARTITION_5_0_0_0_0_0_HOLE_10093,IRTSURFACE,4.008,100.000,6.85,BLOCK2:KITCHEN2_PARTITION_5_0_10091
,BLOCK2:BEDROOM3_PARTITION_7_0_0_0_0_0_DOOR_10095,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.63,BLOCK2:BEDROOM3_PARTITION_7_0_10093
,BLOCK3:LIVINGROOM1_PARTITION_3_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.77,BLOCK3:LIVINGROOM1_PARTITION_3_0_0
,BLOCK3:LIVINGROOM1_PARTITION_4_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.48,BLOCK3:LIVINGROOM1_PARTITION_4_0_0
,BLOCK3:LIVINGROOM1_PARTITION_6_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.63,BLOCK3:LIVINGROOM1_PARTITION_6_0_0
,BLOCK3:LIVINGROOM1_PARTITION_7_0_0_0_0_0_HOLE,IRTSURFACE,4.008,100.000,6.85,BLOCK3:LIVINGROOM1_PARTITION_7_0_0
,BLOCK3:LIVINGROOM1_PARTITION_8_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.21,BLOCK3:LIVINGROOM1_PARTITION_8_0_0
,BLOCK3:LIVINGROOM1_PARTITION_9_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,3.07,BLOCK3:LIVINGROOM1_PARTITION_9_0_0
,BLOCK3:BEDROOM2_PARTITION_4_0_0_0_0_0_DOOR_10113,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.77,BLOCK3:BEDROOM2_PARTITION_4_0_10111
,BLOCK3:BATHROOM1_PARTITION_4_0_0_0_0_0_DOOR_10115,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.48,BLOCK3:BATHROOM1_PARTITION_4_0_10113
,BLOCK3:STAIRCASE_PARTITION_3_0_0_0_0_0_DOOR_10124,PROJECT INTERNAL DOOR_REV,2.360,5.429,3.07,BLOCK3:STAIRCASE_PARTITION_3_0_10122
,BLOCK3:STAIRCASE_PARTITION_7_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,3.07,BLOCK3:STAIRCASE_PARTITION_7_0_0
,BLOCK3:STORAGE1_PARTITION_5_0_0_0_0_0_DOOR_10122,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.21,BLOCK3:STORAGE1_PARTITION_5_0_10120
,BLOCK3:KITCHEN1_PARTITION_5_0_0_0_0_0_HOLE_10120,IRTSURFACE,4.008,100.000,6.85,BLOCK3:KITCHEN1_PARTITION_5_0_10118
,BLOCK3:BEDROOM1_PARTITION_5_0_0_0_0_0_DOOR_10118,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.63,BLOCK3:BEDROOM1_PARTITION_5_0_10116
,BLOCK3:LIVINGROOM2_PARTITION_2_0_0_0_0_0_DOOR_10130,PROJECT INTERNAL DOOR_REV,2.360,5.429,3.07,BLOCK3:LIVINGROOM2_PARTITION_2_0_10128
,BLOCK3:LIVINGROOM2_PARTITION_3_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.21,BLOCK3:LIVINGROOM2_PARTITION_3_0_0
,BLOCK3:LIVINGROOM2_PARTITION_4_0_0_0_0_0_HOLE,IRTSURFACE,4.008,100.000,6.85,BLOCK3:LIVINGROOM2_PARTITION_4_0_0
,BLOCK3:LIVINGROOM2_PARTITION_5_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.63,BLOCK3:LIVINGROOM2_PARTITION_5_0_0
,BLOCK3:LIVINGROOM2_PARTITION_7_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.48,BLOCK3:LIVINGROOM2_PARTITION_7_0_0
,BLOCK3:LIVINGROOM2_PARTITION_8_0_0_0_0_0_DOOR,PROJECT INTERNAL DOOR,2.360,5.429,1.77,BLOCK3:LIVINGROOM2_PARTITION_8_0_0
,BLOCK3:STORAGE2_PARTITION_5_0_0_0_0_0_DOOR_10134,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.21,BLOCK3:STORAGE2_PARTITION_5_0_10132
,BLOCK3:BEDROOM4_PARTITION_3_0_0_0_0_0_DOOR_10143,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.77,BLOCK3:BEDROOM4_PARTITION_3_0_10141
,BLOCK3:BATHROOM2_PARTITION_2_0_0_0_0_0_DOOR_10141,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.48,BLOCK3:BATHROOM2_PARTITION_2_0_10139
,BLOCK3:KITCHEN2_PARTITION_5_0_0_0_0_0_HOLE_10136,IRTSURFACE,4.008,100.000,6.85,BLOCK3:KITCHEN2_PARTITION_5_0_10134
,BLOCK3:BEDROOM3_PARTITION_7_0_0_0_0_0_DOOR_10138,PROJECT INTERNAL DOOR_REV,2.360,5.429,1.63,BLOCK3:BEDROOM3_PARTITION_7_0_10136


----------------------------------------------------------------------------------------------------
REPORT:,Lighting Summary
FOR:,Entire Facility
Interior Lighting

,,Zone,Lighting Power Density [W/m2],Zone Area [m2],Total Power [W],End Use Subcategory,Schedule Name,Scheduled Hours/Week [hr],Hours/Week > 1% [hr],Full Load Hours/Week [hr],Return Air Fraction,Conditioned (Y/N),Consumption [kWh]
,BLOCK1:KITCHEN1 GENERAL LIGHTING,BLOCK1:KITCHEN1,1.4559,6.87,10.00,ELECTRIC EQUIPMENT#Block1:Kitchen1#GeneralLights,DWELL_DOMKITCHEN_LIGHT,49.00,44.41,44.41,0.0000,Y,23.16
,BLOCK1:BEDROOM1 GENERAL LIGHTING,BLOCK1:BEDROOM1,0.9211,10.86,10.00,ELECTRIC EQUIPMENT#Block1:Bedroom1#GeneralLights,DWELL_DOMBED_LIGHT,26.60,49.00,26.60,0.0000,Y,13.87
,BLOCK1:LIVINGROOM2 GENERAL LIGHTING,BLOCK1:LIVINGROOM2,0.8226,24.31,20.00,ELECTRIC EQUIPMENT#Block1:Livingroom2#GeneralLights,DWELL_DOMLOUNGE_LIGHT,49.00,40.29,40.29,0.0000,Y,42.02
,BLOCK1:LIVINGROOM1 GENERAL LIGHTING,BLOCK1:LIVINGROOM1,0.8226,24.31,20.00,ELECTRIC EQUIPMENT#Block1:Livingroom1#GeneralLights,DWELL_DOMLOUNGE_LIGHT,49.00,43.75,43.75,0.0000,Y,45.63
,BLOCK1:BEDROOM2 GENERAL LIGHTING,BLOCK1:BEDROOM2,0.7005,14.28,10.00,ELECTRIC EQUIPMENT#Block1:Bedroom2#GeneralLights,DWELL_DOMBED_LIGHT,26.60,28.99,7.84,0.0000,Y,4.09
,BLOCK1:BATHROOM1 GENERAL LIGHTING,BLOCK1:BATHROOM1,3.3149,3.02,10.00,ELECTRIC EQUIPMENT#Block1:Bathroom1#GeneralLights,DWELL_DOMBATH_LIGHT,49.00,30.64,30.64,0.0000,Y,15.98
,BLOCK1:KITCHEN2 GENERAL LIGHTING,BLOCK1:KITCHEN2,1.4559,6.87,10.00,ELECTRIC EQUIPMENT#Block1:Kitchen2#GeneralLights,DWELL_DOMKITCHEN_LIGHT,49.00,44.79,44.79,0.0000,Y,23.36
,BLOCK1:BEDROOM3 GENERAL LIGHTING,BLOCK1:BEDROOM3,0.9211,10.86,10.00,ELECTRIC EQUIPMENT#Block1:Bedroom3#GeneralLights,DWELL_DOMBED_LIGHT,26.60,30.13,9.02,0.0000,Y,4.70
,BLOCK1:BEDROOM4 GENERAL LIGHTING,BLOCK1:BEDROOM4,0.7005,14.28,10.00,ELECTRIC EQUIPMENT#Block1:Bedroom4#GeneralLights,DWELL_DOMBED_LIGHT,26.60,29.20,8.02,0.0000,Y,4.18
,BLOCK1:BATHROOM2 GENERAL LIGHTING,BLOCK1:BATHROOM2,3.3148,3.02,10.00,ELECTRIC EQUIPMENT#Block1:Bathroom2#GeneralLights,DWELL_DOMBATH_LIGHT,49.00,31.18,31.18,0.0000,Y,16.26
,BLOCK2:LIVINGROOM1 GENERAL LIGHTING,BLOCK2:LIVINGROOM1,0.8226,24.31,20.00,ELECTRIC EQUIPMENT#Block2:Livingroom1#GeneralLights,DWELL_DOMLOUNGE_LIGHT,49.00,44.72,44.72,0.0000,Y,46.64
,BLOCK2:BEDROOM2 GENERAL LIGHTING,BLOCK2:BEDROOM2,0.7005,14.28,10.00,ELECTRIC EQUIPMENT#Block2:Bedroom2#GeneralLights,DWELL_DOMBED_LIGHT,26.60,29.90,8.56,0.0000,Y,4.47
,BLOCK2:BATHROOM1 GENERAL LIGHTING,BLOCK2:BATHROOM1,3.3149,3.02,10.00,ELECTRIC EQUIPMENT#Block2:Bathroom1#GeneralLights,DWELL_DOMBATH_LIGHT,49.00,31.01,31.01,0.0000,Y,16.17
,BLOCK2:KITCHEN1 GENERAL LIGHTING,BLOCK2:KITCHEN1,1.4559,6.87,10.00,ELECTRIC EQUIPMENT#Block2:Kitchen1#GeneralLights,DWELL_DOMKITCHEN_LIGHT,49.00,45.37,45.37,0.0000,Y,23.66
,BLOCK2:BEDROOM1 GENERAL LIGHTING,BLOCK2:BEDROOM1,0.9211,10.86,10.00,ELECTRIC EQUIPMENT#Block2:Bedroom1#GeneralLights,DWELL_DOMBED_LIGHT,26.60,30.80,9.62,0.0000,Y,5.02
,BLOCK2:LIVINGROOM2 GENERAL LIGHTING,BLOCK2:LIVINGROOM2,0.8226,24.31,20.00,ELECTRIC EQUIPMENT#Block2:Livingroom2#GeneralLights,DWELL_DOMLOUNGE_LIGHT,49.00,41.85,41.85,0.0000,Y,43.64
,BLOCK2:BEDROOM4 GENERAL LIGHTING,BLOCK2:BEDROOM4,0.7005,14.28,10.00,ELECTRIC EQUIPMENT#Block2:Bedroom4#GeneralLights,DWELL_DOMBED_LIGHT,26.60,29.92,8.60,0.0000,Y,4.48
,BLOCK2:BATHROOM2 GENERAL LIGHTING,BLOCK2:BATHROOM2,3.3148,3.02,10.00,ELECTRIC EQUIPMENT#Block2:Bathroom2#GeneralLights,DWELL_DOMBATH_LIGHT,49.00,31.86,31.86,0.0000,Y,16.62
,BLOCK2:KITCHEN2 GENERAL LIGHTING,BLOCK2:KITCHEN2,1.4559,6.87,10.00,ELECTRIC EQUIPMENT#Block2:Kitchen2#GeneralLights,DWELL_DOMKITCHEN_LIGHT,49.00,45.22,45.22,0.0000,Y,23.58
,BLOCK2:BEDROOM3 GENERAL LIGHTING,BLOCK2:BEDROOM3,0.9211,10.86,10.00,ELECTRIC EQUIPMENT#Block2:Bedroom3#GeneralLights,DWELL_DOMBED_LIGHT,26.60,30.81,9.63,0.0000,Y,5.02
,BLOCK3:LIVINGROOM1 GENERAL LIGHTING,BLOCK3:LIVINGROOM1,0.8226,24.31,20.00,ELECTRIC EQUIPMENT#Block3:Livingroom1#GeneralLights,DWELL_DOMLOUNGE_LIGHT,49.00,43.40,43.40,0.0000,Y,45.26
,BLOCK3:BEDROOM2 GENERAL LIGHTING,BLOCK3:BEDROOM2,0.7005,14.28,10.00,ELECTRIC EQUIPMENT#Block3:Bedroom2#GeneralLights,DWELL_DOMBED_LIGHT,26.60,29.68,8.40,0.0000,Y,4.38
,BLOCK3:BATHROOM1 GENERAL LIGHTING,BLOCK3:BATHROOM1,3.3149,3.02,10.00,ELECTRIC EQUIPMENT#Block3:Bathroom1#GeneralLights,DWELL_DOMBATH_LIGHT,49.00,30.83,30.83,0.0000,Y,16.08
,BLOCK3:KITCHEN1 GENERAL LIGHTING,BLOCK3:KITCHEN1,1.4559,6.87,10.00,ELECTRIC EQUIPMENT#Block3:Kitchen1#GeneralLights,DWELL_DOMKITCHEN_LIGHT,49.00,44.32,44.32,0.0000,Y,23.11
,BLOCK3:BEDROOM1 GENERAL LIGHTING,BLOCK3:BEDROOM1,0.9211,10.86,10.00,ELECTRIC EQUIPMENT#Block3:Bedroom1#GeneralLights,DWELL_DOMBED_LIGHT,26.60,30.55,9.39,0.0000,Y,4.90
,BLOCK3:LIVINGROOM2 GENERAL LIGHTING,BLOCK3:LIVINGROOM2,0.8226,24.31,20.00,ELECTRIC EQUIPMENT#Block3:Livingroom2#GeneralLights,DWELL_DOMLOUNGE_LIGHT,49.00,41.00,41.00,0.0000,Y,42.76
,BLOCK3:BEDROOM4 GENERAL LIGHTING,BLOCK3:BEDROOM4,0.7005,14.28,10.00,ELECTRIC EQUIPMENT#Block3:Bedroom4#GeneralLights,DWELL_DOMBED_LIGHT,26.60,29.72,8.44,0.0000,Y,4.40
,BLOCK3:BATHROOM2 GENERAL LIGHTING,BLOCK3:BATHROOM2,3.3148,3.02,10.00,ELECTRIC EQUIPMENT#Block3:Bathroom2#GeneralLights,DWELL_DOMBATH_LIGHT,49.00,31.53,31.53,0.0000,Y,16.44
,BLOCK3:KITCHEN2 GENERAL LIGHTING,BLOCK3:KITCHEN2,1.4559,6.87,10.00,ELECTRIC EQUIPMENT#Block3:Kitchen2#GeneralLights,DWELL_DOMKITCHEN_LIGHT,49.00,44.45,44.45,0.0000,Y,23.18
,BLOCK3:BEDROOM3 GENERAL LIGHTING,BLOCK3:BEDROOM3,0.9211,10.86,10.00,ELECTRIC EQUIPMENT#Block3:Bedroom3#GeneralLights,DWELL_DOMBED_LIGHT,26.60,30.55,9.39,0.0000,Y,4.90
,Interior Lighting Total,,1.0113,355.98,360.00,,,,,,,,567.92


Daylighting

,,Zone,Control Name,Daylighting Method,Control Type,Fraction Controlled,Lighting Installed in Zone [W],Lighting Controlled [W]
,BLOCK1:KITCHEN1 REF POINT 1,BLOCK1:KITCHEN1,BLOCK1:KITCHEN1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK1:BEDROOM1 REF POINT 1,BLOCK1:BEDROOM1,BLOCK1:BEDROOM1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK1:LIVINGROOM2 REF POINT 1,BLOCK1:LIVINGROOM2,BLOCK1:LIVINGROOM2,SplitFlux,Stepped,1.00,20.00,20.00
,BLOCK1:LIVINGROOM1 REF POINT 1,BLOCK1:LIVINGROOM1,BLOCK1:LIVINGROOM1,SplitFlux,Stepped,1.00,20.00,20.00
,BLOCK1:BEDROOM2 REF POINT 1,BLOCK1:BEDROOM2,BLOCK1:BEDROOM2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK1:BATHROOM1 REF POINT 1,BLOCK1:BATHROOM1,BLOCK1:BATHROOM1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK1:KITCHEN2 REF POINT 1,BLOCK1:KITCHEN2,BLOCK1:KITCHEN2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK1:BEDROOM3 REF POINT 1,BLOCK1:BEDROOM3,BLOCK1:BEDROOM3,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK1:BEDROOM4 REF POINT 1,BLOCK1:BEDROOM4,BLOCK1:BEDROOM4,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK1:BATHROOM2 REF POINT 1,BLOCK1:BATHROOM2,BLOCK1:BATHROOM2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK2:LIVINGROOM1 REF POINT 1,BLOCK2:LIVINGROOM1,BLOCK2:LIVINGROOM1,SplitFlux,Stepped,1.00,20.00,20.00
,BLOCK2:BEDROOM2 REF POINT 1,BLOCK2:BEDROOM2,BLOCK2:BEDROOM2,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK2:BATHROOM1 REF POINT 1,BLOCK2:BATHROOM1,BLOCK2:BATHROOM1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK2:KITCHEN1 REF POINT 1,BLOCK2:KITCHEN1,BLOCK2:KITCHEN1,SplitFlux,Stepped,1.00,10.00,10.00
,BLOCK2:BEDROOM1 REF POINT 1,BLOCK2:BEDROOM1,BLOCK2:BEDROOM1,SplitFlux,Stepped,1.00,10.00,10.00
